site_code,product_code,idx,stock_distributed,preds,block
C1004,AS21126,45,0.0,0.5600912145635287,43
C1004,AS27000,45,34.0,32.52014869081415,43
C1004,AS27132,45,0.0,5.224728555538477,43
C1004,AS27133,45,70.0,39.95275845459445,43
C1004,AS27134,45,0.0,4.186906687312531,43
C1004,AS27137,45,21.0,12.913700802868224,43
C1004,AS27138,45,15.0,12.166114138687012,43
C1007,AS17005,45,0.0,0.21323135028303727,43
C1007,AS21126,45,0.0,0.7142566503501196,43
C1007,AS27000,45,138.0,63.1844880199161,43
C1007,AS27132,45,69.0,43.51970795507546,43
C1007,AS27133,45,0.0,25.387936378505373,43
C1007,AS27134,45,1.0,22.857410080942568,43
C1007,AS27137,45,16.0,19.272398599220196,43
C1007,AS27138,45,17.0,18.442839439698687,43
C1007,AS27139,45,0.0,0.19771459690010393,43
C1007,AS42018,45,0.0,28.414578869274088,43
C1007,AS46000,45,0.0,1.5144120052954528,43
C1008,AS27000,45,53.0,17.158225725553454,43
C1008,AS27133,45,3.0,27.150375666391806,43
C1008,AS27134,45,11.0,8.405529680054093,43
C1008,AS27137,45,0.0,6.46164379239192,43
C1008,AS27138,45,25.0,9.891702348075901,43
C1009,AS27000,45,11.0,11.61670748568531,43
C1009,AS27132,45,0.0,0.1205835842369219,43
C1009,AS27133,45,82.0,29.718011165292125,43
C1009,AS27137,45,8.0,3.304482339087918,43
C1009,AS27138,45,0.0,3.610572494055358,43
C1010,AS27000,45,23.0,17.75260408898607,43
C1010,AS27132,45,7.0,5.121368226388359,43
C1010,AS27133,45,96.0,42.599417144488626,43
C1010,AS27134,45,10.0,12.454216945696084,43
C1010,AS27137,45,7.0,4.9780644761701,43
C1010,AS27138,45,14.0,1.7673689884749157,43
C1011,AS21126,45,0.0,1.5170385159834991,43
C1011,AS27000,45,14.0,16.528082252014237,43
C1011,AS27132,45,7.0,4.103714080868168,43
C1011,AS27133,45,127.0,63.8885081177067,43
C1011,AS27134,45,10.0,5.579797015826599,43
C1011,AS27137,45,2.0,3.345106703110522,43
C1011,AS27138,45,21.0,18.677780717764662,43
C1011,AS27139,45,0.0,0.7004137633027335,43
C1011,AS46000,45,0.0,-0.3526185087734105,43
C1014,AS17005,45,0.0,0.8100527234135934,43
C1014,AS21126,45,0.0,-0.004352187239424763,43
C1014,AS27000,45,2.0,0.7510653160830613,43
C1014,AS27132,45,0.0,1.311978958312437,43
C1014,AS27133,45,9.0,0.9795407935336145,43
C1014,AS27134,45,0.0,3.232937525191281,43
C1014,AS27137,45,6.0,-0.07120507199165563,43
C1014,AS27138,45,1.0,1.3201668276230922,43
C1014,AS27139,45,0.0,0.10058241336320596,43
C1014,AS42018,45,0.0,-0.026850668599389532,43
C1014,AS46000,45,0.0,-0.2258614553841169,43
C1015,AS17005,45,0.0,0.1769505265828789,43
C1015,AS21126,45,0.0,0.015747923346211595,43
C1015,AS27000,45,10.0,16.74209275298328,43
C1015,AS27132,45,2.0,2.7031892324527123,43
C1015,AS27133,45,19.0,7.2880024594739625,43
C1015,AS27134,45,9.0,16.401660183309577,43
C1015,AS27137,45,2.0,1.626885327226149,43
C1015,AS27138,45,3.0,1.364232477784376,43
C1015,AS27139,45,0.0,-0.4875145424501739,43
C1015,AS42018,45,0.0,0.12199480217549902,43
C1015,AS46000,45,18.0,21.218782035746234,43
C1017,AS21126,45,0.0,-0.2340704638527481,43
C1017,AS27000,45,0.0,0.6279510140381872,43
C1017,AS27132,45,0.0,0.0627141137404745,43
C1017,AS27133,45,0.0,20.387580328160713,43
C1017,AS27134,45,0.0,0.6086795617994861,43
C1017,AS27137,45,0.0,2.9491732720808455,43
C1017,AS27138,45,0.0,3.755219001724807,43
C1017,AS42018,45,0.0,-0.03543020542229548,43
C1018,AS17005,45,4.0,0.30420777430914075,43
C1018,AS21126,45,2.0,0.9151796219216319,43
C1018,AS27000,45,48.0,67.39645095190647,43
C1018,AS27132,45,9.0,5.513758024002187,43
C1018,AS27133,45,227.0,69.2036143469833,43
C1018,AS27134,45,23.0,43.64695689379639,43
C1018,AS27137,45,2.0,10.978410348547031,43
C1018,AS27138,45,42.0,24.8895010190707,43
C1018,AS27139,45,0.0,0.44410698362533746,43
C1018,AS42018,45,0.0,0.9123997883474363,43
C1018,AS46000,45,3.0,15.246914554200034,43
C1024,AS17005,45,0.0,0.610107961750945,43
C1024,AS27000,45,210.0,219.97619741668515,43
C1024,AS27132,45,16.0,10.082089426431109,43
C1024,AS27133,45,68.0,59.786298479901184,43
C1024,AS27134,45,0.0,9.123439451826277,43
C1024,AS27137,45,6.0,6.388883762628191,43
C1024,AS27138,45,10.0,13.254604392410833,43
C1024,AS46000,45,9.0,8.423761505850493,43
C1026,AS27000,45,68.0,72.11176556266254,43
C1026,AS27132,45,13.0,9.978097208148863,43
C1026,AS27133,45,4.0,20.805756692679637,43
C1026,AS27134,45,33.0,11.055614372785978,43
C1026,AS27137,45,10.0,10.856878401344797,43
C1026,AS27138,45,9.0,14.383252620497686,43
C1027,AS17005,45,0.0,-0.018360855311491408,43
C1027,AS21126,45,0.0,-0.30360886921082225,43
C1027,AS27000,45,23.0,28.76699334153126,43
C1027,AS27132,45,0.0,0.5033824020171844,43
C1027,AS27133,45,0.0,25.74164105898258,43
C1027,AS27134,45,30.0,15.298071829435202,43
C1027,AS27137,45,9.0,11.202319778611528,43
C1027,AS27138,45,7.0,15.639684276369636,43
C1027,AS42018,45,0.0,0.0065421037028065765,43
C1027,AS46000,45,0.0,0.07837819449857009,43
C1028,AS17005,45,0.0,-0.3329267505946321,43
C1028,AS21126,45,0.0,-0.050436659140677485,43
C1028,AS27000,45,34.0,31.517332673401796,43
C1028,AS27132,45,0.0,0.34508177773934073,43
C1028,AS27133,45,42.0,23.39396655901222,43
C1028,AS27134,45,0.0,9.66449051521857,43
C1028,AS27137,45,0.0,3.731583152469993,43
C1028,AS27138,45,0.0,6.23091374256123,43
C1029,AS27000,45,28.0,36.315974498941586,43
C1029,AS27132,45,2.0,2.426712299913239,43
C1029,AS27133,45,64.0,87.97817911344504,43
C1029,AS27134,45,59.0,45.16073055011781,43
C1029,AS27137,45,2.0,1.6695029093972233,43
C1029,AS27138,45,15.0,7.522062129798803,43
C1029,AS27139,45,0.0,-0.5422846247964729,43
C1029,AS46000,45,0.0,6.855358909568678,43
C1030,AS17005,45,0.0,0.05055761813580302,43
C1030,AS21126,45,0.0,0.09088768135275271,43
C1030,AS27000,45,33.0,59.205920535297004,43
C1030,AS27132,45,3.0,3.601299308725872,43
C1030,AS27133,45,2.0,7.195438937607153,43
C1030,AS27134,45,2.0,6.11965608037472,43
C1030,AS27137,45,0.0,3.1030953404428114,43
C1030,AS27138,45,7.0,4.0446412602224555,43
C1030,AS27139,45,0.0,-0.03720959315815239,43
C1030,AS42018,45,0.0,0.30826562445645966,43
C1030,AS46000,45,0.0,0.11718532783924937,43
C1034,AS27000,45,26.0,22.16858814582466,43
C1034,AS27132,45,5.0,7.63836647596937,43
C1034,AS27133,45,99.0,45.205456252869986,43
C1034,AS27134,45,17.0,8.64347874862845,43
C1034,AS27138,45,11.0,12.114341841181387,43
C1035,AS27000,45,30.0,15.492712030810061,43
C1035,AS27132,45,0.0,-0.528568681219391,43
C1035,AS27133,45,0.0,18.404191413148247,43
C1035,AS27134,45,0.0,3.4373129889335585,43
C1035,AS27137,45,10.0,0.371028306097057,43
C1035,AS27138,45,0.0,7.561678349246268,43
C1035,AS46000,45,28.0,19.735737177577096,43
C1051,AS27000,45,51.0,28.131225376503583,43
C1051,AS27132,45,3.0,2.1638506692614037,43
C1051,AS27133,45,26.0,18.112171923859044,43
C1051,AS27134,45,0.0,20.025305699539253,43
C1051,AS27137,45,6.0,4.1756809309169896,43
C1051,AS27138,45,1.0,7.15110337344799,43
C1054,AS21126,45,0.0,-0.6251093366439056,43
C1054,AS27000,45,80.0,54.54051172557358,43
C1054,AS27132,45,0.0,6.69942316381889,43
C1054,AS27133,45,10.0,23.63891186489479,43
C1054,AS27134,45,15.0,16.331347719429548,43
C1054,AS27137,45,12.0,16.69386502493139,43
C1054,AS27138,45,40.0,33.68024566687155,43
C1055,AS17005,45,0.0,-0.009153140590357984,43
C1055,AS21126,45,0.0,-0.07105545582068461,43
C1055,AS27000,45,8.0,12.024792402864566,43
C1055,AS27132,45,0.0,2.1309841901828595,43
C1055,AS27133,45,0.0,22.22454202997526,43
C1055,AS27134,45,0.0,0.5902719795602216,43
C1055,AS27137,45,0.0,-0.10575985254416811,43
C1055,AS27138,45,0.0,3.634945129579504,43
C1055,AS27139,45,0.0,0.03680301815723157,43
C1055,AS42018,45,0.0,-0.0037274275315815676,43
C1055,AS46000,45,0.0,-0.06229365376371554,43
C1056,AS21126,45,0.0,-0.5670461010228232,43
C1056,AS27000,45,5.0,5.413384152046555,43
C1056,AS27132,45,0.0,0.5229180955050494,43
C1056,AS27133,45,11.0,167.82028120837379,43
C1056,AS27134,45,3.0,15.039366487397809,43
C1056,AS27137,45,1.0,0.6515463542683458,43
C1056,AS27138,45,1.0,0.32612416602870403,43
C1056,AS46000,45,0.0,-0.4334855141193934,43
C1058,AS21126,45,0.0,-0.4079880119722062,43
