year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,11.081458263478078
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,3.8350718275933295
2019,10,C4001,AS27137,2.0253707416588838
2019,10,C4001,AS27138,3.852642392126267
2019,10,C4001,AS27133,34.24201830562323
2019,10,C4023,AS27000,12.410237789238264
2019,10,C4023,AS27133,47.7885743997825
2019,11,C4023,AS27000,8.60201402706164
2019,11,C4023,AS27133,41.46636402311555
2019,11,C4001,AS27134,17.067154824922127
2019,11,C4001,AS27132,1.0876443496050567
2019,11,C4001,AS27000,8.862588051215171
2019,11,C4001,AS27137,1.0808943949480823
2019,11,C4001,AS27138,2.597167188836493
2019,11,C4001,AS27133,22.632279662843583
2019,12,C4001,AS27134,14.364537960703396
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,8.61945114768592
2019,12,C4001,AS27137,2.3603391540386602
2019,12,C4001,AS27138,3.7470871924791616
2019,12,C4001,AS27133,19.41601124562342
2019,12,C4023,AS27000,8.23244782451866
2019,12,C4023,AS27133,42.097084518656466
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,13.944070018271347
2019,10,C1063,AS27132,2.731565876517726
2019,10,C1063,AS27000,4.250931093399301
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,2.5252338630563798
2019,10,C1063,AS27133,44.38667312160191
2019,10,C1010,AS27134,16.89157289913954
2019,10,C1010,AS27132,3.3305599789118463
2019,10,C1010,AS27000,21.109432343816025
2019,10,C1010,AS27137,12.982910933114283
2019,10,C1010,AS27138,8.398138549218599
2019,10,C1010,AS27133,70.59998201012768
2019,10,C1066,AS27134,52.94649085524554
2019,10,C1066,AS27132,39.49872079713334
2019,10,C1066,AS27000,45.36199451845166
2019,10,C1066,AS27137,3.292584889989575
2019,10,C1066,AS27138,38.50028298990201
2019,10,C1066,AS27133,178.2617913328959
2019,10,C1026,AS27134,15.906524371252681
2019,10,C1026,AS27132,11.46728100881335
2019,10,C1026,AS27000,64.0243644451654
2019,10,C1026,AS27137,4.251177260354336
2019,10,C1026,AS27138,9.354115541496041
2019,10,C1026,AS27133,19.83431269340745
2019,10,C1011,AS21126,1.721449804731657
2019,10,C1011,AS46000,0.0
