year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,8.638526840178878
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,0.9944653444943073
2019,10,C4001,AS27137,1.6341246584482745
2019,10,C4001,AS27138,3.716503886056495
2019,10,C4001,AS27133,23.793114091465707
2019,10,C4023,AS27000,12.652898341712325
2019,10,C4023,AS27133,38.107210042636844
2019,11,C4023,AS27000,9.33729189209936
2019,11,C4023,AS27133,33.94631170957482
2019,11,C4001,AS27134,13.88406397534075
2019,11,C4001,AS27132,0.029192038947608783
2019,11,C4001,AS27000,4.332588570996401
2019,11,C4001,AS27137,1.2307312956730172
2019,11,C4001,AS27138,3.142949401122674
2019,11,C4001,AS27133,16.32992465654002
2019,12,C4001,AS27134,9.031847367211627
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,5.550734959075389
2019,12,C4001,AS27137,1.7425326781235209
2019,12,C4001,AS27138,2.41865138121704
2019,12,C4001,AS27133,13.394289060897307
2019,12,C4023,AS27000,8.990707142069924
2019,12,C4023,AS27133,37.4698939629321
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,5.769241360314444e-07
2019,10,C1063,AS17005,1.2872896489994343e-07
2019,10,C1063,AS27134,11.119806605560816
2019,10,C1063,AS27132,1.2092052823113937
2019,10,C1063,AS27000,2.865831642891399
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,2.879064483939823
2019,10,C1063,AS27133,44.08907119299422
2019,10,C1010,AS27134,13.577522906330884
2019,10,C1010,AS27132,2.6338418077240933
2019,10,C1010,AS27000,19.658675395291127
2019,10,C1010,AS27137,10.206529329503816
2019,10,C1010,AS27138,9.140830410021344
