site_code,product_code,idx,block,stock_distributed,preds
C1004,AS21126,40,40,0.0,0.0
C1004,AS21126,46,46,0.0,1.1632170068077055
C1004,AS27000,34,34,55.0,38.706151634998136
C1004,AS27000,37,37,13.0,21.08219988693642
C1004,AS27000,40,40,43.0,9.350455121983732
C1004,AS27000,43,43,10.0,42.54392075582065
C1004,AS27000,46,46,0.0,41.00421359599222
C1004,AS27132,34,34,0.0,0.0
C1004,AS27132,37,37,0.0,0.0
C1004,AS27132,40,40,0.0,0.0
C1004,AS27132,43,43,3.0,4.813915800262046
C1004,AS27132,46,46,0.0,1.7878685521795832
C1004,AS27133,34,34,25.0,25.507862893213037
C1004,AS27133,37,37,50.0,14.898090264296064
C1004,AS27133,40,40,88.0,17.68262819724544
C1004,AS27133,43,43,70.0,67.53871947696143
C1004,AS27133,46,46,0.0,66.13675575921745
C1004,AS27134,34,34,0.0,25.565347540242957
C1004,AS27134,37,37,0.0,2.64628967081516
C1004,AS27134,40,40,0.0,5.226231456408532
C1004,AS27134,46,46,0.0,7.018177949629051
C1004,AS27137,34,34,17.0,14.649733874172941
C1004,AS27137,37,37,20.0,2.982930150157749
C1004,AS27137,40,40,31.0,7.91856438099638
C1004,AS27137,43,43,17.0,21.281825931333387
C1004,AS27137,46,46,0.0,18.53169535118769
C1004,AS27138,34,34,9.0,7.927712921271051
C1004,AS27138,37,37,25.0,2.9036794307241136
C1004,AS27138,40,40,40.0,5.248172517658064
C1004,AS27138,43,43,18.0,23.407640460411095
C1004,AS27138,46,46,0.0,18.772400257279255
C1004,AS27139,37,37,0.0,0.0
C1004,AS27139,40,40,0.0,0.0
C1007,AS17005,34,34,0.0,0.0
C1007,AS17005,37,37,0.0,0.0
C1007,AS17005,40,40,0.0,0.0
C1007,AS17005,43,43,0.0,0.0
C1007,AS17005,46,46,0.0,0.0
C1007,AS21126,40,40,0.0,0.0
C1007,AS21126,43,43,0.0,0.0
C1007,AS21126,46,46,0.0,0.0
C1007,AS27000,34,34,87.0,93.54148391980151
C1007,AS27000,37,37,12.0,94.1685643116285
C1007,AS27000,40,40,76.0,54.994731197306194
C1007,AS27000,43,43,129.0,95.4750274643212
C1007,AS27000,46,46,0.0,43.43910960777176
C1007,AS27132,34,34,60.0,5.315558091343096
C1007,AS27132,37,37,27.0,96.87782100584259
C1007,AS27132,40,40,27.0,0.0
C1007,AS27132,43,43,60.0,62.62763423639623
C1007,AS27132,46,46,0.0,53.61451379090902
C1007,AS27133,34,34,1.0,11.677354104406728
C1007,AS27133,37,37,6.0,13.079498390887021
C1007,AS27133,40,40,42.0,9.477428511461316
C1007,AS27133,43,43,81.0,28.0957219300419
C1007,AS27133,46,46,0.0,11.514955042179448
C1007,AS27134,34,34,18.0,25.310275615583954
C1007,AS27134,37,37,12.0,18.608707704620198
C1007,AS27134,40,40,0.0,6.410770780255081
C1007,AS27134,43,43,7.0,31.449087865795455
C1007,AS27134,46,46,0.0,28.150973192279285
C1007,AS27137,34,34,23.0,22.348403707828034
C1007,AS27137,37,37,26.0,25.847366551086033
C1007,AS27137,40,40,7.0,15.938363960874547
C1007,AS27137,43,43,14.0,27.188490434009346
C1007,AS27137,46,46,0.0,17.72077323910871
C1007,AS27138,34,34,0.0,2.810063440991432
C1007,AS27138,37,37,7.0,16.927027533981676
C1007,AS27138,40,40,35.0,9.583725102714826
C1007,AS27138,43,43,21.0,16.70581919904172
C1007,AS27138,46,46,0.0,12.212309266334255
C1007,AS27139,34,34,0.0,0.0
C1007,AS27139,37,37,0.0,0.0
C1007,AS27139,40,40,0.0,0.0
C1007,AS27139,43,43,0.0,0.0
C1007,AS27139,46,46,0.0,0.0
C1007,AS42018,37,37,0.0,3.9429881161206533
C1007,AS42018,40,40,45.0,10.326380763152745
C1007,AS42018,43,43,34.0,25.039427807748236
C1007,AS42018,46,46,0.0,1.5967203949117454
C1007,AS46000,34,34,0.0,0.0
C1007,AS46000,37,37,0.0,0.0
C1007,AS46000,40,40,0.0,0.0
C1007,AS46000,43,43,0.0,0.0
C1007,AS46000,46,46,0.0,0.0
C1008,AS21126,40,40,0.0,0.0
C1008,AS21126,43,43,0.0,0.0
C1008,AS27000,34,34,13.0,20.45642539460095
C1008,AS27000,37,37,20.0,13.685874660116184
C1008,AS27000,40,40,13.0,20.255011195300874
C1008,AS27000,43,43,16.0,15.974415719670345
C1008,AS27000,46,46,0.0,15.383407991899713
C1008,AS27132,34,34,0.0,0.0
C1008,AS27132,37,37,0.0,0.0
C1008,AS27132,40,40,0.0,0.0
C1008,AS27132,43,43,0.0,0.0
C1008,AS27133,34,34,1.0,19.744858477085025
C1008,AS27133,37,37,13.0,10.706853170756212
C1008,AS27133,40,40,0.0,9.135228926575248
C1008,AS27133,43,43,73.0,21.568710850163885
C1008,AS27133,46,46,0.0,12.942788905874853
C1008,AS27134,34,34,7.0,9.948220583052478
C1008,AS27134,37,37,0.0,15.358323902222603
C1008,AS27134,40,40,0.0,10.598495127900895
C1008,AS27134,43,43,2.0,12.881054647945396
C1008,AS27134,46,46,0.0,7.686971958078958
C1008,AS27137,34,34,10.0,7.598686989725958
C1008,AS27137,37,37,10.0,4.7735238290884725
C1008,AS27137,40,40,0.0,9.430322973726309
C1008,AS27137,43,43,10.0,7.181249150733591
C1008,AS27137,46,46,0.0,4.599393274126678
C1008,AS27138,34,34,23.0,10.038522796406214
C1008,AS27138,37,37,10.0,14.357454586035287
C1008,AS27138,40,40,8.0,8.941335058998158
C1008,AS27138,43,43,21.0,12.999684090087516
C1008,AS27138,46,46,0.0,15.759392702716285
C1008,AS42018,34,34,0.0,0.0
C1008,AS42018,37,37,0.0,0.0
C1008,AS42018,40,40,0.0,0.0
C1008,AS42018,43,43,0.0,0.0
C1009,AS27000,34,34,25.0,18.87002501377779
C1009,AS27000,37,37,10.0,22.82109476779603
C1009,AS27000,40,40,21.0,13.076250124830958
C1009,AS27000,43,43,7.0,11.937075164434937
C1009,AS27000,46,46,0.0,8.749263084021154
C1009,AS27132,43,43,0.0,0.0
C1009,AS27132,46,46,0.0,0.9331661368411914
C1009,AS27133,34,34,30.0,35.74663731263834
C1009,AS27133,37,37,25.0,45.15931207620031
C1009,AS27133,40,40,70.0,28.27316713155904
C1009,AS27133,43,43,0.0,18.214781114733753
C1009,AS27133,46,46,0.0,35.61835880368824
C1009,AS27137,34,34,10.0,1.8041829364851316
C1009,AS27137,37,37,0.0,0.8788336969102188
C1009,AS27137,40,40,10.0,4.445827934204343
C1009,AS27137,43,43,10.0,3.321686542900012
C1009,AS27137,46,46,0.0,3.138625449539374
C1009,AS27138,34,34,6.0,2.98329440110597
C1009,AS27138,37,37,5.0,5.517777166042959
C1009,AS27138,40,40,5.0,6.058972705854504
C1009,AS27138,43,43,3.0,4.493570302338387
C1009,AS27138,46,46,0.0,5.40320566611591
C1009,AS27139,40,40,0.0,0.0
C1009,AS27139,43,43,0.0,0.0
C1010,AS27000,34,34,20.0,12.802827764690718
C1010,AS27000,37,37,0.0,8.106245377576746
C1010,AS27000,40,40,18.0,15.534956257817866
C1010,AS27000,43,43,22.0,17.29181568964427
C1010,AS27000,46,46,0.0,22.164903961006825
C1010,AS27132,34,34,7.0,6.672594862471628
C1010,AS27132,37,37,5.0,4.807642787801846
C1010,AS27132,40,40,0.0,0.9510480086325815
C1010,AS27132,43,43,5.0,5.456905991333343
C1010,AS27132,46,46,0.0,3.4970879778574386
C1010,AS27133,34,34,47.0,37.554715408008974
C1010,AS27133,37,37,31.0,39.64508900850189
C1010,AS27133,40,40,73.0,44.00940255144233
C1010,AS27133,43,43,74.0,67.32029683818635
C1010,AS27133,46,46,0.0,74.12998111063406
C1010,AS27134,34,34,9.0,11.91729772113798
C1010,AS27134,37,37,0.0,9.83572276137439
C1010,AS27134,40,40,0.0,6.674923447838451
C1010,AS27134,43,43,29.0,13.629123346573884
C1010,AS27134,46,46,0.0,17.73615154409652
C1010,AS27137,34,34,7.0,5.373296583916736
C1010,AS27137,37,37,0.0,2.568251250008948
C1010,AS27137,40,40,5.0,12.46937121565097
C1010,AS27137,43,43,21.0,9.519557834760345
C1010,AS27137,46,46,0.0,13.632056479769998
C1010,AS27138,34,34,10.0,7.6368954926168655
C1010,AS27138,37,37,0.0,0.9499716483958178
C1010,AS27138,40,40,13.0,7.75490221617588
C1010,AS27138,43,43,0.0,0.0
C1010,AS27138,46,46,0.0,8.81804547667953
C1010,AS42018,34,34,0.0,0.0
C1011,AS21126,37,37,0.0,0.0
C1011,AS21126,40,40,0.0,0.9786262643914975
C1011,AS21126,43,43,0.0,0.0
C1011,AS21126,46,46,0.0,1.8075222949682401
C1011,AS27000,34,34,5.0,3.588327776239228
C1011,AS27000,37,37,7.0,9.256565528733866
C1011,AS27000,40,40,13.0,10.645124869959258
C1011,AS27000,43,43,15.0,14.786937788891823
C1011,AS27000,46,46,0.0,16.985278336425427
C1011,AS27132,34,34,3.0,3.4597021532816656
C1011,AS27132,37,37,2.0,1.724724170076124
C1011,AS27132,40,40,0.0,0.0
C1011,AS27132,43,43,5.0,3.466180169213572
C1011,AS27132,46,46,0.0,1.452449151646547
C1011,AS27133,34,34,16.0,13.185708599679279
C1011,AS27133,37,37,28.0,33.72207482157332
C1011,AS27133,40,40,106.0,32.45304793197781
C1011,AS27133,43,43,82.0,63.04334020849529
C1011,AS27133,46,46,0.0,88.10991457038227
C1011,AS27134,34,34,2.0,10.5160392056852
C1011,AS27134,37,37,0.0,3.060292366404143
C1011,AS27134,40,40,2.0,11.929069741148924
C1011,AS27134,43,43,3.0,0.9951023781167849
C1011,AS27134,46,46,0.0,8.421990767684047
C1011,AS27137,34,34,8.0,1.998490271932716
C1011,AS27137,37,37,12.0,4.832133666548836
C1011,AS27137,40,40,3.0,6.171359055403288
C1011,AS27137,43,43,1.0,4.397102148984847
C1011,AS27137,46,46,0.0,3.755813905619271
C1011,AS27138,34,34,36.0,18.627234803948983
C1011,AS27138,37,37,45.0,23.66860250695744
C1011,AS27138,40,40,25.0,33.39739588485569
C1011,AS27138,43,43,21.0,25.426139739079044
C1011,AS27138,46,46,0.0,20.29719338534501
C1011,AS27139,34,34,0.0,0.0
C1011,AS27139,37,37,0.0,0.0
C1011,AS27139,40,40,0.0,0.0
C1011,AS27139,43,43,0.0,0.0
C1011,AS27139,46,46,0.0,0.0
C1011,AS46000,34,34,0.0,6.650176087314766
C1011,AS46000,37,37,0.0,3.3986237450505077
C1011,AS46000,40,40,0.0,1.2565557851604028
C1011,AS46000,43,43,0.0,1.1163483224433006
C1011,AS46000,46,46,0.0,0.8717200288786883
C1014,AS17005,34,34,0.0,2.662453059045264
C1014,AS17005,37,37,0.0,1.1908731474377154
C1014,AS17005,40,40,0.0,0.0
C1014,AS17005,43,43,0.0,0.0
C1014,AS17005,46,46,0.0,0.0
C1014,AS21126,37,37,0.0,0.0
C1014,AS21126,40,40,0.0,0.0
C1014,AS21126,43,43,0.0,0.0
C1014,AS21126,46,46,0.0,0.0
C1014,AS27000,34,34,0.0,0.0
C1014,AS27000,37,37,1.0,0.0
C1014,AS27000,40,40,6.0,2.113441473969833
C1014,AS27000,43,43,0.0,1.0619208444308739
C1014,AS27000,46,46,0.0,3.632135536643722
C1014,AS27132,34,34,1.0,0.0
C1014,AS27132,37,37,0.0,0.0
C1014,AS27132,40,40,0.0,0.0
C1014,AS27132,43,43,0.0,0.0
C1014,AS27132,46,46,0.0,0.0
C1014,AS27133,34,34,12.0,14.11371449624598
C1014,AS27133,37,37,8.0,8.460461530406626
C1014,AS27133,40,40,21.0,12.010638792560794
C1014,AS27133,43,43,0.0,4.027267243461516
C1014,AS27133,46,46,0.0,0.0
C1014,AS27134,34,34,0.0,1.9486325899341583
C1014,AS27134,37,37,0.0,0.0
C1014,AS27134,40,40,0.0,0.0
C1014,AS27134,43,43,0.0,3.095843304517517
C1014,AS27134,46,46,0.0,0.0
C1014,AS27137,34,34,0.0,4.506838962476092
C1014,AS27137,37,37,1.0,2.7245161707117527
C1014,AS27137,40,40,5.0,3.20806238515386
C1014,AS27137,43,43,1.0,3.1843894551268224
C1014,AS27137,46,46,0.0,4.529443009242615
C1014,AS27138,34,34,4.0,3.138427137014588
C1014,AS27138,37,37,3.0,0.0
C1014,AS27138,40,40,9.0,5.198946527256847
C1014,AS27138,43,43,1.0,1.7543905982179342
C1014,AS27138,46,46,0.0,0.0
C1014,AS27139,34,34,0.0,0.0
C1014,AS27139,37,37,0.0,0.0
C1014,AS27139,40,40,0.0,0.0
C1014,AS27139,43,43,0.0,0.0
C1014,AS27139,46,46,0.0,0.0
C1014,AS42018,34,34,0.0,0.0
C1014,AS42018,37,37,0.0,0.0
C1014,AS42018,40,40,0.0,0.0
C1014,AS42018,43,43,0.0,0.0
C1014,AS42018,46,46,0.0,0.0
