year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,11.635531176651982
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,4.026825418972996
2019,10,C4001,AS27137,2.1266392787418282
2019,10,C4001,AS27138,4.045274511732581
2019,10,C4001,AS27133,35.954119220904396
2019,10,C4023,AS27000,13.030749678700179
2019,10,C4023,AS27133,50.178003119771624
2019,11,C4023,AS27000,9.032114728414722
2019,11,C4023,AS27133,43.53968222427133
2019,11,C4001,AS27134,17.920512566168235
2019,11,C4001,AS27132,1.1420265670853096
2019,11,C4001,AS27000,9.30571745377593
2019,11,C4001,AS27137,1.1349391146954864
2019,11,C4001,AS27138,2.7270255482783177
2019,11,C4001,AS27133,23.763893645985764
2019,12,C4001,AS27134,15.800991756773737
2019,12,C4001,AS27132,1.0373584198879964
2019,12,C4001,AS27000,9.481396262454513
2019,12,C4001,AS27137,2.5963730694425267
2019,12,C4001,AS27138,4.121795911727078
2019,12,C4001,AS27133,21.357612370185763
2019,12,C4023,AS27000,9.055692606970528
2019,12,C4023,AS27133,46.30679297052212
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,14.641273519184915
2019,10,C1063,AS27132,2.8681441703436126
2019,10,C1063,AS27000,4.463477648069267
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,2.651495556209199
2019,10,C1063,AS27133,46.606006777682005
2019,10,C1010,AS27134,17.73615154409652
2019,10,C1010,AS27132,3.4970879778574386
2019,10,C1010,AS27000,22.164903961006825
2019,10,C1010,AS27137,13.632056479769998
2019,10,C1010,AS27138,8.81804547667953
2019,10,C1010,AS27133,74.12998111063406
2019,10,C1066,AS27134,55.59381539800782
2019,10,C1066,AS27132,41.47365683699
2019,10,C1066,AS27000,47.63009424437424
2019,10,C1066,AS27137,3.457214134489054
2019,10,C1066,AS27138,40.42529713939712
2019,10,C1066,AS27133,187.1748808995407
2019,10,C1026,AS27134,16.701850589815315
2019,10,C1026,AS27132,12.040645059254018
2019,10,C1026,AS27000,67.22558266742368
2019,10,C1026,AS27137,4.463736123372053
2019,10,C1026,AS27138,9.821821318570844
2019,10,C1026,AS27133,20.826028328077825
2019,10,C1011,AS21126,1.8075222949682401
2019,10,C1011,AS46000,0.8717200288786883
2019,10,C1011,AS27134,8.421990767684047
2019,10,C1011,AS27132,1.452449151646547
2019,10,C1011,AS27000,16.985278336425427
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,3.755813905619271
2019,10,C1011,AS27138,20.29719338534501
2019,10,C1011,AS27133,88.10991457038227
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,17.700779786249754
2019,11,C1026,AS27132,10.783534344349462
2019,11,C1026,AS27000,66.48665314818442
2019,11,C1026,AS27137,8.71822855735739
2019,11,C1026,AS27138,9.773644353006402
2019,11,C1026,AS27133,17.940028933645188
2019,11,C1066,AS27134,46.80676902193834
2019,11,C1066,AS27132,49.612638888202795
2019,11,C1066,AS27000,38.8363942535787
2019,11,C1066,AS27137,1.3749320552731557
2019,11,C1066,AS27138,29.383863808373086
2019,11,C1066,AS27133,136.02345675369142
2019,11,C1010,AS27134,12.665373395636946
2019,11,C1010,AS27132,2.6719259689499526
2019,11,C1010,AS27000,21.335804064777633
2019,11,C1010,AS27137,10.08440101390247
2019,11,C1010,AS27138,5.609977991455626
2019,11,C1010,AS27133,53.051111043742075
2019,11,C1011,AS21126,2.7388004438252027
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,9.47923175725288
2019,11,C1011,AS27132,2.463867382870588
2019,11,C1011,AS27000,15.363555134009353
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,3.1951408606873013
2019,11,C1011,AS27138,18.118394141711242
2019,11,C1011,AS27133,86.56424789362207
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,13.093562726227972
2019,11,C1063,AS27132,3.8209176365220063
2019,11,C1063,AS27000,3.4950477313303234
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.0
2019,11,C1063,AS27138,1.454326885810651
2019,11,C1063,AS27133,42.04377470855843
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,11.998549268406265
2019,12,C1026,AS27132,19.607866980373842
2019,12,C1026,AS27000,61.45213808956952
2019,12,C1026,AS27137,7.10208958389208
