year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,8.576485964391853
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,0.0
2019,10,C4001,AS27137,1.6488296821383144
2019,10,C4001,AS27138,3.9985653917248927
2019,10,C4001,AS27133,23.15919262264961
2019,10,C4023,AS27000,13.72518875697884
2019,10,C4023,AS27133,35.907253661353664
2019,11,C4023,AS27000,9.523310540521441
2019,11,C4023,AS27133,36.09662120878695
2019,11,C4001,AS27134,15.491664039102911
2019,11,C4001,AS27132,0.0
2019,11,C4001,AS27000,4.304121491279469
2019,11,C4001,AS27137,1.4544463227673747
2019,11,C4001,AS27138,3.244857547683755
2019,11,C4001,AS27133,17.570585922983955
2019,12,C4001,AS27134,9.495098663502104
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,5.76279976987938
2019,12,C4001,AS27137,2.548231834737439
2019,12,C4001,AS27138,2.8400437932317586
2019,12,C4001,AS27133,12.820784670588425
2019,12,C4023,AS27000,10.895300720237604
2019,12,C4023,AS27133,41.70454872062609
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,11.773834828253609
2019,10,C1063,AS27132,1.2998445615340637
2019,10,C1063,AS27000,3.1047087945947576
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,2.805542191285823
2019,10,C1063,AS27133,45.875675970025505
2019,10,C1010,AS27134,13.546932092260208
2019,10,C1010,AS27132,2.493121102003493
2019,10,C1010,AS27000,19.655044272418245
2019,10,C1010,AS27137,11.75059859652366
2019,10,C1010,AS27138,9.115994698589063
2019,10,C1010,AS27133,74.89744412010131
2019,10,C1066,AS27134,42.17300718689806
2019,10,C1066,AS27132,22.784935672547117
2019,10,C1066,AS27000,42.227472088336576
2019,10,C1066,AS27137,0.0
2019,10,C1066,AS27138,25.999421150568093
2019,10,C1066,AS27133,120.85330663607633
2019,10,C1026,AS27134,8.124575326830147
2019,10,C1026,AS27132,7.171553768145221
2019,10,C1026,AS27000,57.633101970488696
2019,10,C1026,AS27137,6.039244780249736
2019,10,C1026,AS27138,5.46955612420289
2019,10,C1026,AS27133,20.5324528262032
2019,10,C1011,AS21126,1.5654045208731207
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,8.704463713918841
2019,10,C1011,AS27132,1.1781645193111623
2019,10,C1011,AS27000,16.898267934366142
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,2.9695965224076453
2019,10,C1011,AS27138,20.15775193575137
2019,10,C1011,AS27133,96.7360734377799
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,9.643918807113819
2019,11,C1026,AS27132,8.501820100538263
2019,11,C1026,AS27000,55.45716199982074
2019,11,C1026,AS27137,6.638623375573503
2019,11,C1026,AS27138,6.093539078413428
2019,11,C1026,AS27133,18.17377952175011
2019,11,C1066,AS27134,42.65217763598196
2019,11,C1066,AS27132,23.83333105681018
2019,11,C1066,AS27000,39.69796697295786
2019,11,C1066,AS27137,0.0
2019,11,C1066,AS27138,27.775909655318763
2019,11,C1066,AS27133,134.1772146544071
2019,11,C1010,AS27134,10.89465465867808
2019,11,C1010,AS27132,3.1938594131807547
2019,11,C1010,AS27000,21.679144368737454
2019,11,C1010,AS27137,8.32955100012345
2019,11,C1010,AS27138,4.990229591496724
2019,11,C1010,AS27133,55.06390863420951
2019,11,C1011,AS21126,2.0050227781147196
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,9.382523762907296
2019,11,C1011,AS27132,2.4576953424063093
2019,11,C1011,AS27000,17.054671110934652
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,2.4009403641194065
2019,11,C1011,AS27138,20.321647201705016
2019,11,C1011,AS27133,103.28588471534471
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,0.0
2019,11,C1063,AS17005,0.0
2019,11,C1063,AS27134,10.274336982559333
2019,11,C1063,AS27132,1.5151028788081191
2019,11,C1063,AS27000,3.376268865896107
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.0
2019,11,C1063,AS27138,1.825866986453498
2019,11,C1063,AS27133,49.662305803049264
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,7.8599877338198665
2019,12,C1026,AS27132,9.341190432399861
2019,12,C1026,AS27000,57.41034497138206
2019,12,C1026,AS27137,5.73162871292417
2019,12,C1026,AS27138,4.547366188928309
2019,12,C1026,AS27133,19.655981374267032
2019,12,C1010,AS27134,11.050714726308659
2019,12,C1010,AS27132,4.362705396356749
2019,12,C1010,AS27000,21.824092091407902
2019,12,C1010,AS27137,9.269978098792862
2019,12,C1010,AS27138,7.26140735154536
2019,12,C1010,AS27133,74.9934238500827
2019,12,C1066,AS27134,42.70872903635043
2019,12,C1066,AS27132,21.06689054049989
2019,12,C1066,AS27000,38.026254865974515
2019,12,C1066,AS27137,1.9875669826881701
2019,12,C1066,AS27138,31.277803769348896
2019,12,C1066,AS27133,144.95561929873386
2019,12,C1011,AS21126,2.239291041128449
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,9.243329990516669
2019,12,C1011,AS27132,3.579158673726331
2019,12,C1011,AS27000,19.71139602335229
2019,12,C1011,AS27139,0.0
2019,12,C1011,AS27137,2.921712911586248
2019,12,C1011,AS27138,21.555996984719048
2019,12,C1011,AS27133,106.12306123777849
2019,12,C1063,AS42018,0.0
2019,12,C1063,AS21126,0.0
2019,12,C1063,AS46000,0.0
2019,12,C1063,AS17005,0.0
2019,12,C1063,AS27134,10.866967250584683
2019,12,C1063,AS27132,1.3136882986820677
2019,12,C1063,AS27000,3.561261253245137
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,1.1192008869268446
2019,12,C1063,AS27138,1.4376719417489234
2019,12,C1063,AS27133,45.29039950998998
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,3.474270769797455
2019,10,C1008,AS27000,20.806777018812763
2019,10,C1008,AS27137,3.455119172997011
2019,10,C1008,AS27138,12.01808813529882
2019,10,C1008,AS27133,12.98771680968006
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.932941213587909
2019,11,C1008,AS27000,23.027030008474313
2019,11,C1008,AS27137,3.824491649923965
2019,11,C1008,AS27138,11.372280342200355
2019,11,C1008,AS27133,16.384500020378983
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,6.200105755135497
2019,12,C1008,AS27000,21.03139665636401
2019,12,C1008,AS27137,2.1774215398874777
2019,12,C1008,AS27138,12.995349624802012
2019,12,C1008,AS27133,13.557862242972522
2019,10,C1679,AS46000,8.345195427821539
2019,10,C1679,AS27000,3.4844179980665464
2019,10,C1679,AS27139,0.0
2019,10,C1679,AS27138,1.2230735286664942
2019,10,C1679,AS27133,11.692886137808351
2019,10,C1082,AS21126,8.494931512939406
2019,10,C1082,AS27134,38.358116363581374
2019,10,C1082,AS27132,2.7808191578868753
2019,10,C1082,AS27000,30.694606555901554
2019,10,C1082,AS27137,6.7237456206348565
2019,10,C1082,AS27138,5.2528712132766
2019,10,C1082,AS27133,66.85739162858602
2019,11,C1679,AS46000,7.777756860976051
2019,11,C1679,AS27000,2.819845237588368
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.8400811670169458
2019,11,C1679,AS27133,9.936430639533556
2019,11,C1082,AS21126,9.693838794978353
2019,11,C1082,AS27134,45.93370678206131
2019,11,C1082,AS27132,1.8884960418167955
2019,11,C1082,AS27000,24.95050031235103
2019,11,C1082,AS27137,5.8227324443994615
2019,11,C1082,AS27138,4.363011184505487
2019,11,C1082,AS27133,62.07402437309372
2019,12,C1082,AS21126,10.756375481312256
2019,12,C1082,AS27134,45.18177990993284
2019,12,C1082,AS27132,2.276560029314579
2019,12,C1082,AS27000,24.271740997714435
2019,12,C1082,AS27137,6.29172105094289
2019,12,C1082,AS27138,3.5438873501197823
2019,12,C1082,AS27133,60.281021515521154
2019,12,C1679,AS46000,6.803459457677329
2019,12,C1679,AS27000,4.3560704933762295
2019,12,C1679,AS27139,0.0
2019,12,C1679,AS27138,0.0
2019,12,C1679,AS27133,9.880932015629455
2019,10,C1413,AS21126,0.0
2019,10,C1413,AS27134,3.178579368420062
2019,10,C1413,AS27132,1.9792156368928155
2019,10,C1413,AS27000,21.351977752813227
2019,10,C1413,AS27138,7.151892657022095
2019,10,C1413,AS27133,0.0
2019,10,C1054,AS21126,0.0
2019,10,C1054,AS27134,5.158748700210541
2019,10,C1054,AS27132,0.0
2019,10,C1054,AS27000,8.839238768937834
2019,10,C1054,AS27137,0.0
2019,10,C1054,AS27138,40.901093341303444
2019,10,C1054,AS27133,0.0
2019,10,C1014,AS42018,0.0
2019,10,C1014,AS21126,0.0
2019,10,C1014,AS46000,0.0
2019,10,C1014,AS17005,0.0
2019,10,C1014,AS27134,0.0
2019,10,C1014,AS27132,0.0
2019,10,C1014,AS27000,3.9861654515840153
2019,10,C1014,AS27139,0.0
2019,10,C1014,AS27137,2.5817258864148287
2019,10,C1014,AS27138,0.0
2019,10,C1014,AS27133,0.0
2019,10,C1059,AS27134,10.363386662297597
2019,10,C1059,AS27132,6.481015332777839
2019,10,C1059,AS27000,109.11913789269768
2019,10,C1059,AS27137,4.615933484599945
2019,10,C1059,AS27138,12.989605972730896
2019,10,C1059,AS27133,74.73450150359767
2019,10,C1051,AS27134,7.872504855382495
2019,10,C1051,AS27132,1.6661580376310157
2019,10,C1051,AS27000,29.9047515321694
2019,10,C1051,AS27137,2.9176844572259397
2019,10,C1051,AS27138,9.994582862799604
2019,10,C1051,AS27133,42.65559906968617
2019,10,C1106,AS21126,0.0
2019,10,C1106,AS27134,12.015234890589308
2019,10,C1106,AS27132,1.7738900164137066
2019,10,C1106,AS27000,4.748514270581537
2019,10,C1106,AS27138,0.8032885545598594
2019,10,C1106,AS27133,5.750865375623681
2019,10,C1681,AS21126,0.0
2019,10,C1681,AS17005,0.0
2019,10,C1681,AS27134,16.771861511929053
2019,10,C1681,AS27132,2.5180496850104714
2019,10,C1681,AS27000,3.2421778045161105
2019,10,C1681,AS27137,3.709948310840145
2019,10,C1681,AS27138,7.060814879892535
2019,10,C1681,AS27133,53.713963695859796
2019,10,C1062,AS21126,0.0
2019,10,C1062,AS27134,41.02144758365158
2019,10,C1062,AS27132,2.8298096101107486
2019,10,C1062,AS27000,168.893684718608
2019,10,C1062,AS27139,0.0
2019,10,C1062,AS27137,5.302887389290834
2019,10,C1062,AS27138,8.584888739848177
2019,10,C1062,AS27133,9.385570628316236
2019,10,C1034,AS27134,20.22294297166308
2019,10,C1034,AS27132,4.682715048059216
2019,10,C1034,AS27000,28.440785068990067
2019,10,C1034,AS27138,2.8647042972064027
2019,10,C1034,AS27133,69.73762288451456
2019,11,C1106,AS21126,0.0
2019,11,C1106,AS27134,7.779560854262129
2019,11,C1106,AS27132,1.660029760823295
2019,11,C1106,AS27000,3.2482912431004167
2019,11,C1106,AS27138,0.0
2019,11,C1106,AS27133,6.0148540396097125
2019,11,C1681,AS21126,0.0
2019,11,C1681,AS46000,0.0
2019,11,C1681,AS17005,0.0
2019,11,C1681,AS27134,8.342669583759458
2019,11,C1681,AS27132,1.9656289012377428
2019,11,C1681,AS27000,12.69230207368105
2019,11,C1681,AS27137,1.0649548556096384
2019,11,C1681,AS27138,5.554690156988558
2019,11,C1681,AS27133,42.54569833886783
2019,11,C1062,AS21126,0.0
2019,11,C1062,AS27134,23.282685182251
2019,11,C1062,AS27132,4.101856987565474
2019,11,C1062,AS27000,171.9038235072452
2019,11,C1062,AS27139,0.0
2019,11,C1062,AS27137,4.87409419898122
2019,11,C1062,AS27138,6.742458861991
2019,11,C1062,AS27133,7.296170689290313
2019,11,C1034,AS27134,17.449525800238302
2019,11,C1034,AS27132,4.148279629231176
2019,11,C1034,AS27000,27.87429055859352
2019,11,C1034,AS27138,10.145493227349892
2019,11,C1034,AS27133,50.09515800868645
2019,11,C1413,AS21126,0.0
2019,11,C1413,AS27134,3.1903474595657406
2019,11,C1413,AS27132,1.5864807621000943
2019,11,C1413,AS27000,23.206325378656825
2019,11,C1413,AS27138,5.261799229639766
2019,11,C1413,AS27133,6.4414139992742
2019,11,C1014,AS21126,0.0
2019,11,C1014,AS42018,0.0
2019,11,C1014,AS46000,0.0
2019,11,C1014,AS17005,0.0
2019,11,C1014,AS27134,0.0
2019,11,C1014,AS27132,0.0
2019,11,C1014,AS27000,2.455692069300339
2019,11,C1014,AS27139,0.0
2019,11,C1014,AS27137,2.3566781758704787
2019,11,C1014,AS27138,0.0
2019,11,C1014,AS27133,0.0
2019,11,C1059,AS27134,6.803535468380049
2019,11,C1059,AS27132,5.527814821238565
2019,11,C1059,AS27000,91.43726131350493
2019,11,C1059,AS27137,4.333166587989703
2019,11,C1059,AS27138,12.477541174739626
2019,11,C1059,AS27133,81.58600003531124
2019,11,C1051,AS27134,6.885975042025762
2019,11,C1051,AS27132,0.8972905748240273
2019,11,C1051,AS27000,32.49273324395833
2019,11,C1051,AS27137,1.676884522895819
2019,11,C1051,AS27138,7.5425177818536
2019,11,C1051,AS27133,39.32363192685113
2019,11,C1054,AS21126,0.0
2019,11,C1054,AS27134,7.176357041466816
2019,11,C1054,AS27132,0.0
2019,11,C1054,AS27000,49.277320354503196
2019,11,C1054,AS27137,4.523872975620176
2019,11,C1054,AS27138,32.87026064671467
2019,11,C1054,AS27133,6.025616935542934
2019,12,C1034,AS27134,15.829359055441168
2019,12,C1034,AS27132,4.5868182829843365
2019,12,C1034,AS27000,32.382184662501274
2019,12,C1034,AS27138,9.339067903868933
2019,12,C1034,AS27133,74.18263181090599
2019,12,C1059,AS27134,6.64906684371514
2019,12,C1059,AS27132,4.5346950804591035
2019,12,C1059,AS27000,92.35048014127786
2019,12,C1059,AS27137,5.413558712550072
2019,12,C1059,AS27138,12.672924857854028
2019,12,C1059,AS27133,72.16502738144949
2019,12,C1051,AS27134,6.114234272320815
2019,12,C1051,AS27132,0.954898936534488
2019,12,C1051,AS27000,37.386951335521495
2019,12,C1051,AS27137,1.5007774754303598
2019,12,C1051,AS27138,5.315835023702029
2019,12,C1051,AS27133,39.96407634970839
2019,12,C1413,AS21126,0.0
2019,12,C1413,AS27134,4.4278690438212625
2019,12,C1413,AS27132,3.0756175029863555
2019,12,C1413,AS27000,24.106093497757374
2019,12,C1413,AS27138,4.610656914610647
2019,12,C1413,AS27133,2.4021148561232835
2019,12,C1054,AS21126,0.0
2019,12,C1054,AS27134,8.975806089607604
2019,12,C1054,AS27132,0.0
2019,12,C1054,AS27000,65.4401815449766
2019,12,C1054,AS27137,5.76284047471109
2019,12,C1054,AS27138,33.26414897216419
2019,12,C1054,AS27133,9.197456237687568
2019,12,C1014,AS42018,0.0
2019,12,C1014,AS21126,0.0
2019,12,C1014,AS46000,0.0
2019,12,C1014,AS17005,0.0
2019,12,C1014,AS27134,0.0
2019,12,C1014,AS27132,0.0
2019,12,C1014,AS27000,2.3103788074137532
2019,12,C1014,AS27139,0.0
2019,12,C1014,AS27137,2.6375018008735345
2019,12,C1014,AS27138,1.083799488712781
2019,12,C1014,AS27133,0.0
2019,12,C1106,AS21126,0.0
2019,12,C1106,AS27134,4.9349430404926435
2019,12,C1106,AS27132,0.8735094788910158
2019,12,C1106,AS27000,3.833443768261194
2019,12,C1106,AS27138,0.0
2019,12,C1106,AS27133,4.961629728866904
2019,12,C1062,AS27134,17.371943250816724
2019,12,C1062,AS27132,1.945499312588961
2019,12,C1062,AS27000,158.00551225483542
2019,12,C1062,AS27139,0.0
2019,12,C1062,AS27137,4.329961904218816
2019,12,C1062,AS27138,10.081712846727472
2019,12,C1062,AS27133,12.545602217337722
2019,12,C1062,AS21126,0.0
2019,12,C1681,AS21126,0.0
2019,12,C1681,AS46000,0.0
2019,12,C1681,AS17005,0.0
2019,12,C1681,AS27134,9.999580153338547
2019,12,C1681,AS27132,2.3390067438877633
2019,12,C1681,AS27000,14.625868012641538
2019,12,C1681,AS27137,3.808927816110852
2019,12,C1681,AS27138,4.566793195724841
2019,12,C1681,AS27133,51.88949399702664
2019,10,C4037,AS21126,2.650220480023127
2019,10,C4037,AS46000,47.306229728605786
2019,10,C4037,AS27134,27.940206271992285
2019,10,C4037,AS27132,2.1107456315390722
2019,10,C4037,AS27000,31.814685614042414
2019,10,C4037,AS27137,27.907690938181613
2019,10,C4037,AS27138,18.575918614913526
2019,10,C4037,AS27133,103.50105824287965
2019,11,C4037,AS21126,11.679527493985104
2019,11,C4037,AS46000,49.79135970939837
2019,11,C4037,AS27134,22.143107866085167
2019,11,C4037,AS27132,0.0
2019,11,C4037,AS27000,41.63398356171908
2019,11,C4037,AS27137,29.17146599487364
2019,11,C4037,AS27138,20.66893291200528
2019,11,C4037,AS27133,111.68428775537765
2019,12,C4037,AS21126,10.84853781046688
2019,12,C4037,AS46000,51.96702255930154
2019,12,C4037,AS27134,24.45379142248703
2019,12,C4037,AS27132,0.0
2019,12,C4037,AS27000,41.773068383778266
2019,12,C4037,AS27137,31.516543994060427
2019,12,C4037,AS27138,21.03761081573665
2019,12,C4037,AS27133,109.22057768794807
2019,10,C1004,AS21126,0.0
2019,10,C1004,AS27134,0.0
2019,10,C1004,AS27132,0.0
2019,10,C1004,AS27000,36.03845674523018
2019,10,C1004,AS27137,22.85679422299861
2019,10,C1004,AS27138,18.21161571097413
2019,10,C1004,AS27133,67.44499686129237
2019,11,C1004,AS21126,0.0
2019,11,C1004,AS27134,0.0
2019,11,C1004,AS27132,1.6320447559859603
2019,11,C1004,AS27000,44.405584776842474
2019,11,C1004,AS27137,20.79318151927026
2019,11,C1004,AS27138,14.817844328998625
2019,11,C1004,AS27133,60.636232479660514
2019,12,C1004,AS21126,0.0
2019,12,C1004,AS27134,1.9687708589142567
2019,12,C1004,AS27132,4.14998021106616
2019,12,C1004,AS27000,50.18288319729321
2019,12,C1004,AS27137,25.855172619949126
2019,12,C1004,AS27138,18.796049774790013
2019,12,C1004,AS27133,71.09925318082222
2019,10,C4014,AS21126,0.0
2019,10,C4014,AS27132,1.5275879026158865
2019,10,C4014,AS27000,70.06530926598332
2019,10,C4014,AS27137,0.8748982660677277
2019,11,C4014,AS21126,0.0
2019,11,C4014,AS27132,0.0
2019,11,C4014,AS27000,69.20682283434509
2019,11,C4014,AS27137,0.0
2019,12,C4014,AS21126,0.0
2019,12,C4014,AS27132,1.308270066930982
2019,12,C4014,AS27000,73.27705812456895
2019,12,C4014,AS27137,0.0
2019,10,C4015,AS27134,9.74973898701758
2019,10,C4015,AS27132,0.0
2019,10,C4015,AS27000,18.066929931016276
2019,10,C4015,AS27137,6.415312421793469
2019,10,C4015,AS27138,6.447822882240693
2019,10,C4015,AS27133,37.324641456434335
2019,10,C4061,AS21126,1.7281703050155997
2019,10,C4061,AS27134,2.2033026062238856
2019,10,C4061,AS27132,0.0
2019,10,C4061,AS27000,5.014180523583616
2019,10,C4061,AS27137,8.132534559011653
2019,10,C4061,AS27138,2.2563969927501133
2019,10,C4061,AS27133,25.437251890645204
2019,10,C4038,AS42018,0.0
2019,10,C4038,AS21126,0.0
2019,10,C4038,AS27134,4.607753916729559
2019,10,C4038,AS27132,1.1151663256590862
2019,10,C4038,AS27000,8.787134276751432
2019,10,C4038,AS27139,0.0
2019,10,C4038,AS27137,3.0489665210280568
2019,10,C4038,AS27138,6.785419909815488
2019,10,C4038,AS27133,10.47569588402545
2019,11,C4015,AS27134,10.241153839243928
2019,11,C4015,AS27132,0.0
2019,11,C4015,AS27000,11.889754158565614
2019,11,C4015,AS27137,5.412293327443718
2019,11,C4015,AS27138,4.563384435933464
2019,11,C4015,AS27133,26.831498633246564
2019,11,C4038,AS21126,0.0
2019,11,C4038,AS42018,0.0
2019,11,C4038,AS27134,5.7519732509164445
2019,11,C4038,AS27132,0.0
2019,11,C4038,AS27000,6.640556542636377
2019,11,C4038,AS27139,0.0
2019,11,C4038,AS27137,1.7761060669837645
2019,11,C4038,AS27138,6.561958568818845
2019,11,C4038,AS27133,23.136472152728615
2019,11,C4061,AS21126,5.751577401480151
2019,11,C4061,AS27134,3.413115697763082
2019,11,C4061,AS27132,0.9339599276726639
2019,11,C4061,AS27000,3.7437672440098004
2019,11,C4061,AS27137,7.24199989941352
2019,11,C4061,AS27138,5.07354284559558
2019,11,C4061,AS27133,21.901398442814884
2019,12,C4061,AS21126,5.330483677528079
2019,12,C4061,AS27134,3.9238238059070025
2019,12,C4061,AS27132,0.0
2019,12,C4061,AS27000,4.895291628408164
2019,12,C4061,AS27137,5.2804209219971945
2019,12,C4061,AS27138,4.716504018086607
2019,12,C4061,AS27133,25.877968744660073
2019,12,C4015,AS27134,7.189874739405003
2019,12,C4015,AS27132,0.0
2019,12,C4015,AS27000,11.51872968816507
2019,12,C4015,AS27137,4.2711936588916215
2019,12,C4015,AS27138,3.6919025634949136
2019,12,C4015,AS27133,25.695405610250333
2019,12,C4038,AS42018,0.0
2019,12,C4038,AS21126,0.0
2019,12,C4038,AS27134,6.147825039946668
2019,12,C4038,AS27132,0.0
2019,12,C4038,AS27000,6.718421093040753
2019,12,C4038,AS27139,0.0
2019,12,C4038,AS27137,1.9552547548590398
2019,12,C4038,AS27138,7.328696640279398
2019,12,C4038,AS27133,27.68129674870981
2019,10,C1093,AS46000,0.0
2019,10,C1093,AS27000,6.62074724831331
2019,10,C1093,AS27139,0.0
2019,10,C1093,AS27133,14.523852132186459
2019,10,C1083,AS46000,51.34326439919281
2019,10,C1083,AS27000,2.752100316488898
2019,10,C1083,AS27138,0.0
2019,10,C1083,AS27133,57.02093528778297
2019,11,C1093,AS46000,1.299856234766585
2019,11,C1093,AS27000,6.053945272356844
2019,11,C1093,AS27139,0.0
2019,11,C1093,AS27133,13.301552875418833
2019,11,C1083,AS46000,46.65155728716328
2019,11,C1083,AS27000,0.0
2019,11,C1083,AS27138,0.0
2019,11,C1083,AS27133,48.787142109918136
2019,12,C1093,AS46000,1.140576726979835
2019,12,C1093,AS27000,4.7999732486031785
2019,12,C1093,AS27139,0.0
2019,12,C1093,AS27133,14.637258651670654
2019,12,C1083,AS46000,48.18759570540056
2019,12,C1083,AS27000,1.0363302035712751
2019,12,C1083,AS27137,0.0
2019,12,C1083,AS27138,1.652208260280455
2019,12,C1083,AS27133,48.71782501007451
2019,10,C1084,AS21126,43.46233401144893
2019,10,C1084,AS17005,0.0
2019,10,C1084,AS27134,1.3226602075337404
2019,10,C1084,AS27132,0.0
2019,10,C1084,AS27000,32.76752749488349
2019,10,C1084,AS27137,13.02486804827207
2019,10,C1084,AS27138,7.690014927774938
2019,10,C1084,AS27133,53.40409258327016
2019,11,C1084,AS21126,43.149246584857515
2019,11,C1084,AS17005,0.0
2019,11,C1084,AS27134,7.302729505503512
2019,11,C1084,AS27132,3.9553248818513214
2019,11,C1084,AS27000,57.4725040601232
2019,11,C1084,AS27137,9.528785986491947
2019,11,C1084,AS27138,16.94872965153076
2019,11,C1084,AS27133,68.50835448456665
2019,12,C1084,AS21126,40.34815127486507
2019,12,C1084,AS17005,0.0
2019,12,C1084,AS27134,24.196323302570004
2019,12,C1084,AS27132,5.911660326284481
2019,12,C1084,AS27000,70.91887235738123
2019,12,C1084,AS27137,11.811101836163571
2019,12,C1084,AS27138,20.30661136167133
2019,12,C1084,AS27133,74.74693607958163
2019,10,C5015,AS21126,2.3472786135547206
2019,10,C5015,AS46000,17.43568724418747
2019,10,C5015,AS27000,1.6258663797373247
2019,10,C5015,AS27137,2.6571186142424645
2019,10,C5015,AS27138,5.221358261792311
2019,10,C5015,AS27133,27.887648693096576
2019,11,C5015,AS21126,2.3656783131681185
2019,11,C5015,AS46000,12.132436650992306
2019,11,C5015,AS27000,1.3660843102577616
2019,11,C5015,AS27137,2.8495376743194463
2019,11,C5015,AS27138,6.643052176751166
2019,11,C5015,AS27133,23.801214101301102
2019,12,C5015,AS21126,3.660332689622405
2019,12,C5015,AS46000,10.265875126561715
2019,12,C5015,AS27000,1.9537623456693656
2019,12,C5015,AS27137,1.4118285733948461
2019,12,C5015,AS27138,6.980682751014325
2019,12,C5015,AS27133,26.937153054250814
2019,10,C2047,AS27000,10.3669909229725
2019,10,C2047,AS27139,0.0
2019,10,C2047,AS27137,2.74882392602831
2019,10,C2047,AS27138,7.994897516371429
2019,10,C2047,AS27133,43.79133475927868
2019,11,C2047,AS27000,7.180433821748504
2019,11,C2047,AS27139,0.0
2019,11,C2047,AS27137,1.3461135032383238
2019,11,C2047,AS27138,6.168306888816096
2019,11,C2047,AS27133,42.7703574691071
2019,12,C2047,AS27000,8.54702087256075
2019,12,C2047,AS27139,0.0
2019,12,C2047,AS27137,1.9917201915732192
2019,12,C2047,AS27138,7.018096173931669
2019,12,C2047,AS27133,48.864054206095574
