"ID","prediction"
"2019 X 7 X C4001 X AS21126",0
"2019 X 7 X C4001 X AS27134",19.5999999999925
"2019 X 7 X C4001 X AS27132",0.755555555555438
"2019 X 7 X C4001 X AS27000",8.4358458689686
"2019 X 7 X C4001 X AS27137",1.16282062579036
"2019 X 7 X C4001 X AS27138",4.49151260018561
"2019 X 7 X C4001 X AS27133",8.20043180304912
"2019 X 7 X C4023 X AS27000",8.57733642824304
"2019 X 7 X C4023 X AS27133",55.6658237954511
"2019 X 8 X C4023 X AS27000",10.7061690148429
"2019 X 8 X C4023 X AS27133",55.6658237954511
"2019 X 8 X C4001 X AS21126",0
"2019 X 8 X C4001 X AS27134",19.5999999999925
"2019 X 8 X C4001 X AS27132",0.755555555555438
"2019 X 8 X C4001 X AS27000",8.4358458689686
"2019 X 8 X C4001 X AS27137",0.262521684340471
"2019 X 8 X C4001 X AS27138",4.49151260018561
"2019 X 8 X C4001 X AS27133",11.9185869320613
"2019 X 9 X C4001 X AS27134",19.5999999999925
"2019 X 9 X C4001 X AS27132",0.755555555555438
"2019 X 9 X C4001 X AS27000",8.4358458689686
"2019 X 9 X C4001 X AS27137",0.262521684340471
"2019 X 9 X C4001 X AS27138",4.49151260018561
"2019 X 9 X C4001 X AS27133",13.604434445391
"2019 X 9 X C4023 X AS27000",10.7061690148429
"2019 X 9 X C4023 X AS27133",55.6658237954511
"2019 X 7 X C1066 X AS27134",32.8912239422694
"2019 X 7 X C1066 X AS27132",27.8097376764108
"2019 X 7 X C1066 X AS27000",62.2666666666667
"2019 X 7 X C1066 X AS27137",0
"2019 X 7 X C1066 X AS27138",24.9939735151128
"2019 X 7 X C1066 X AS27133",171.630151848011
"2019 X 7 X C1026 X AS27134",11.7333333333333
"2019 X 7 X C1026 X AS27132",8.59999999999726
"2019 X 7 X C1026 X AS27000",77.4789404985692
"2019 X 7 X C1026 X AS27137",7.05987849864988
"2019 X 7 X C1026 X AS27138",8.91054212465962
"2019 X 7 X C1026 X AS27133",10.1515933704558
"2019 X 7 X C1063 X AS42018",0
"2019 X 7 X C1063 X AS21126",0
"2019 X 7 X C1063 X AS46000",0
"2019 X 7 X C1063 X AS17005",0
"2019 X 7 X C1063 X AS27134",25.4756173909838
"2019 X 7 X C1063 X AS27132",0.0573674920517241
"2019 X 7 X C1063 X AS27000",1.73641885658991
"2019 X 7 X C1063 X AS27139",0
"2019 X 7 X C1063 X AS27137",0.374757292730642
"2019 X 7 X C1063 X AS27138",5.35711032310884
"2019 X 7 X C1063 X AS27133",29.4734094147278
"2019 X 7 X C1011 X AS21126",0
"2019 X 7 X C1011 X AS46000",0
"2019 X 7 X C1011 X AS27134",5.55555555555769
"2019 X 7 X C1011 X AS27132",2.75555555555552
"2019 X 7 X C1011 X AS27000",12.4667301052055
"2019 X 7 X C1011 X AS27139",0
"2019 X 7 X C1011 X AS27137",1.36607158032251
"2019 X 7 X C1011 X AS27138",22.3278524661855
"2019 X 7 X C1011 X AS27133",112.689851950169
"2019 X 7 X C1010 X AS27134",11.568348034917
"2019 X 7 X C1010 X AS27132",4.94848576614393
"2019 X 7 X C1010 X AS27000",18.6394710875996
