"ID","prediction"
"2019 X 7 X C4001 X AS21126",0
"2019 X 7 X C4001 X AS27134",18.1425113677979
"2019 X 7 X C4001 X AS27132",1.00573968887329
"2019 X 7 X C4001 X AS27000",8.50738048553467
"2019 X 7 X C4001 X AS27137",0
"2019 X 7 X C4001 X AS27138",3.36863827705383
"2019 X 7 X C4001 X AS27133",35.8022575378418
"2019 X 7 X C4023 X AS27000",10.6582584381104
"2019 X 7 X C4023 X AS27133",33.4318046569824
"2019 X 8 X C4023 X AS27000",10.318229675293
"2019 X 8 X C4023 X AS27133",28.188549041748
"2019 X 8 X C4001 X AS21126",0
"2019 X 8 X C4001 X AS27134",20.287525177002
"2019 X 8 X C4001 X AS27132",0
"2019 X 8 X C4001 X AS27000",8.67127513885498
"2019 X 8 X C4001 X AS27137",0
"2019 X 8 X C4001 X AS27138",3.36863827705383
"2019 X 8 X C4001 X AS27133",20.1670894622803
"2019 X 9 X C4001 X AS27134",18.8082046508789
"2019 X 9 X C4001 X AS27132",1.00573968887329
"2019 X 9 X C4001 X AS27000",8.58932781219482
"2019 X 9 X C4001 X AS27137",0
"2019 X 9 X C4001 X AS27138",3.25367903709412
"2019 X 9 X C4001 X AS27133",14.8182163238525
"2019 X 9 X C4023 X AS27000",10.6582584381104
"2019 X 9 X C4023 X AS27133",33.4318046569824
"2019 X 7 X C1066 X AS27134",32.7268981933594
"2019 X 7 X C1066 X AS27132",2.44727087020874
"2019 X 7 X C1066 X AS27000",61.2732162475586
"2019 X 7 X C1066 X AS27137",0
"2019 X 7 X C1066 X AS27138",2.31935667991638
"2019 X 7 X C1066 X AS27133",22.9491271972656
"2019 X 7 X C1026 X AS27134",12.2232637405396
"2019 X 7 X C1026 X AS27132",6.15434074401855
"2019 X 7 X C1026 X AS27000",54.396240234375
"2019 X 7 X C1026 X AS27137",6.91541337966919
"2019 X 7 X C1026 X AS27138",10.0560607910156
"2019 X 7 X C1026 X AS27133",13.0948219299316
"2019 X 7 X C1063 X AS42018",0
"2019 X 7 X C1063 X AS21126",0
"2019 X 7 X C1063 X AS46000",0
"2019 X 7 X C1063 X AS17005",0
"2019 X 7 X C1063 X AS27134",1.24555969238281
"2019 X 7 X C1063 X AS27132",0
"2019 X 7 X C1063 X AS27000",0
"2019 X 7 X C1063 X AS27139",0
"2019 X 7 X C1063 X AS27137",0
"2019 X 7 X C1063 X AS27138",0
"2019 X 7 X C1063 X AS27133",3.43150615692139
"2019 X 7 X C1011 X AS21126",1.42307376861572
"2019 X 7 X C1011 X AS46000",1.15159177780151
"2019 X 7 X C1011 X AS27134",5.33480262756348
"2019 X 7 X C1011 X AS27132",2.93386220932007
"2019 X 7 X C1011 X AS27000",6.72029304504395
"2019 X 7 X C1011 X AS27139",0
"2019 X 7 X C1011 X AS27137",2.45274877548218
"2019 X 7 X C1011 X AS27138",20.5810813903809
"2019 X 7 X C1011 X AS27133",112.124198913574
"2019 X 7 X C1010 X AS27134",12.2707452774048
"2019 X 7 X C1010 X AS27132",2.91770386695862
"2019 X 7 X C1010 X AS27000",13.9185943603516
"2019 X 7 X C1010 X AS27137",4.43348217010498
"2019 X 7 X C1010 X AS27138",0
"2019 X 7 X C1010 X AS27133",46.8752899169922
"2019 X 8 X C1026 X AS27134",11.7772426605225
"2019 X 8 X C1026 X AS27132",6.15434074401855
"2019 X 8 X C1026 X AS27000",63.7583236694336
"2019 X 8 X C1026 X AS27137",6.91541337966919
"2019 X 8 X C1026 X AS27138",11.0477600097656
"2019 X 8 X C1026 X AS27133",14.238941192627
"2019 X 8 X C1066 X AS27134",36.1521682739258
"2019 X 8 X C1066 X AS27132",0
"2019 X 8 X C1066 X AS27000",65.0482330322266
"2019 X 8 X C1066 X AS27137",0
"2019 X 8 X C1066 X AS27138",8.44702625274658
"2019 X 8 X C1066 X AS27133",25.0396766662598
"2019 X 8 X C1010 X AS27134",12.618275642395
"2019 X 8 X C1010 X AS27132",4.78347158432007
