year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,9.001617340349217
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,0.7851198982235877
2019,10,C4001,AS27137,1.3967771016175468
2019,10,C4001,AS27138,4.019738195044503
2019,10,C4001,AS27133,22.520440670023874
2019,10,C4023,AS27000,12.879230653551977
2019,10,C4023,AS27133,36.542400500391125
2019,11,C4023,AS27000,9.359206765523096
2019,11,C4023,AS27133,36.474387642295234
2019,11,C4001,AS27134,14.841377875471599
2019,11,C4001,AS27132,0.037996206230156135
2019,11,C4001,AS27000,4.02948671073759
2019,11,C4001,AS27137,1.3047536656580279
2019,11,C4001,AS27138,3.185584351128965
2019,11,C4001,AS27133,15.115162292834503
2019,12,C4001,AS27134,9.646763917883145
2019,12,C4001,AS27132,0.019067716616372982
2019,12,C4001,AS27000,5.0512149013552925
2019,12,C4001,AS27137,2.2282204141821453
2019,12,C4001,AS27138,2.675720088770154
2019,12,C4001,AS27133,12.399270283519494
2019,12,C4023,AS27000,9.720021537653913
2019,12,C4023,AS27133,37.41467013882416
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,5.861799606648435e-07
2019,10,C1063,AS42018,1.239787354734604e-09
2019,10,C1063,AS46000,3.482526577964687e-07
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,11.055452604347204
2019,10,C1063,AS27132,1.316286475675696
2019,10,C1063,AS27000,2.7082745746481387
2019,10,C1063,AS27139,2.316865660632449e-06
2019,10,C1063,AS27137,0.036814791973540935
2019,10,C1063,AS27138,2.449943769025005
2019,10,C1063,AS27133,43.27256675257451
2019,10,C1010,AS27134,13.735813021991776
2019,10,C1010,AS27132,2.6730099113943333
2019,10,C1010,AS27000,19.414097742994247
2019,10,C1010,AS27137,11.03086461777234
2019,10,C1010,AS27138,8.470682525803776
2019,10,C1010,AS27133,69.20848308993509
2019,10,C1066,AS27134,38.311953074401345
2019,10,C1066,AS27132,21.19177455033583
2019,10,C1066,AS27000,39.64063475407169
2019,10,C1066,AS27137,0.1246789518961831
2019,10,C1066,AS27138,25.382388123847875
2019,10,C1066,AS27133,104.13329197545481
2019,10,C1026,AS27134,7.365322750310441
2019,10,C1026,AS27132,6.2927899471485835
2019,10,C1026,AS27000,56.0396246744972
2019,10,C1026,AS27137,5.798125165610589
2019,10,C1026,AS27138,5.522844534007805
2019,10,C1026,AS27133,20.665124434844177
2019,10,C1011,AS21126,1.4616690594431727
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,7.671745771940993
2019,10,C1011,AS27132,0.9856263007024187
2019,10,C1011,AS27000,15.345708202359347
2019,10,C1011,AS27139,0.0
2019,10,C1011,AS27137,2.7992202388806313
2019,10,C1011,AS27138,19.636663893587542
2019,10,C1011,AS27133,94.80447522691315
2019,11,C1080,AS21126,0.0
2019,11,C1080,AS42018,0.0
2019,11,C1080,AS27134,25.5
2019,11,C1080,AS27132,14.5
2019,11,C1080,AS27000,163.5
2019,11,C1080,AS27137,10.5
2019,11,C1080,AS27138,8.0
2019,11,C1080,AS27133,104.0
2019,11,C1026,AS27134,8.704804971034834
2019,11,C1026,AS27132,8.055774443703752
2019,11,C1026,AS27000,52.11517708535185
2019,11,C1026,AS27137,5.471221364747198
2019,11,C1026,AS27138,5.371479223829788
2019,11,C1026,AS27133,17.64483102381374
2019,11,C1066,AS27134,38.49553634772485
2019,11,C1066,AS27132,21.168095475732635
2019,11,C1066,AS27000,34.905015431047346
2019,11,C1066,AS27137,0.7290686293112222
2019,11,C1066,AS27138,24.639589687069435
2019,11,C1066,AS27133,113.26672244389705
2019,11,C1010,AS27134,9.360585395758745
2019,11,C1010,AS27132,3.218109224885765
2019,11,C1010,AS27000,20.728243418206194
2019,11,C1010,AS27137,7.731209168442585
2019,11,C1010,AS27138,5.169982214278969
2019,11,C1010,AS27133,53.95740575608816
2019,11,C1011,AS21126,2.346940565168714
2019,11,C1011,AS46000,0.0
2019,11,C1011,AS27134,8.859099000669397
2019,11,C1011,AS27132,2.1381234556832327
2019,11,C1011,AS27000,15.801436666352402
2019,11,C1011,AS27139,0.0
2019,11,C1011,AS27137,1.791057294657915
2019,11,C1011,AS27138,18.022712183814292
2019,11,C1011,AS27133,95.23342623287199
2019,11,C1063,AS42018,0.0
2019,11,C1063,AS21126,0.0
2019,11,C1063,AS46000,1.232239222409913e-06
2019,11,C1063,AS17005,9.305664909870435e-07
2019,11,C1063,AS27134,9.829284168240166
2019,11,C1063,AS27132,1.327465485814425
2019,11,C1063,AS27000,2.8493666471065944
2019,11,C1063,AS27139,0.0
2019,11,C1063,AS27137,0.2306936897769769
2019,11,C1063,AS27138,1.819895304190646
2019,11,C1063,AS27133,44.58883799357957
2019,12,C1080,AS21126,0.0
2019,12,C1080,AS42018,0.0
2019,12,C1080,AS27134,25.5
2019,12,C1080,AS27132,14.5
2019,12,C1080,AS27000,163.5
2019,12,C1080,AS27137,10.5
2019,12,C1080,AS27138,8.0
2019,12,C1080,AS27133,104.0
2019,12,C1026,AS27134,7.016584023286292
2019,12,C1026,AS27132,7.386012462316299
2019,12,C1026,AS27000,53.08056863798041
2019,12,C1026,AS27137,5.208493722291179
2019,12,C1026,AS27138,4.042609241787026
2019,12,C1026,AS27133,16.925246701216945
2019,12,C1010,AS27134,9.412182448725728
2019,12,C1010,AS27132,3.9451188748325543
2019,12,C1010,AS27000,18.890726431326467
2019,12,C1010,AS27137,8.092225665158933
2019,12,C1010,AS27138,5.593934415207681
2019,12,C1010,AS27133,63.16605923746679
2019,12,C1066,AS27134,34.9548989659975
2019,12,C1066,AS27132,18.758228272874558
2019,12,C1066,AS27000,30.839850310563406
2019,12,C1066,AS27137,1.1629634088265253
2019,12,C1066,AS27138,27.074255737850084
2019,12,C1066,AS27133,112.66325334806614
2019,12,C1011,AS21126,2.0630728364805915
2019,12,C1011,AS46000,0.0
2019,12,C1011,AS27134,6.937516619768348
2019,12,C1011,AS27132,2.8773076970464633
2019,12,C1011,AS27000,17.18469724538907
2019,12,C1011,AS27139,3.5411986721711793e-07
2019,12,C1011,AS27137,2.0484915848684957
2019,12,C1011,AS27138,18.910921203460635
2019,12,C1011,AS27133,90.9807541613806
2019,12,C1063,AS42018,4.992655514088825e-07
2019,12,C1063,AS21126,2.0954756623334207e-05
2019,12,C1063,AS46000,3.1625908664600885e-06
2019,12,C1063,AS17005,6.244912280753069e-07
2019,12,C1063,AS27134,8.906339544200186
2019,12,C1063,AS27132,1.0518461726583201
2019,12,C1063,AS27000,3.1556694628431727
2019,12,C1063,AS27139,0.0
2019,12,C1063,AS27137,0.7795271901631363
2019,12,C1063,AS27138,1.3178484748607664
2019,12,C1063,AS27133,39.60339059936237
2019,10,C1008,AS42018,0.0
2019,10,C1008,AS27134,3.8875527453662317
2019,10,C1008,AS27000,20.275035134338
2019,10,C1008,AS27137,3.4832289516178343
2019,10,C1008,AS27138,11.775579045154373
2019,10,C1008,AS27133,12.512988824989113
2019,11,C1008,AS42018,0.0
2019,11,C1008,AS27134,4.634736443643705
2019,11,C1008,AS27000,21.590410077373637
2019,11,C1008,AS27137,3.2761061567556666
2019,11,C1008,AS27138,11.249592536787269
2019,11,C1008,AS27133,13.73593730959828
2019,12,C1008,AS42018,0.0
2019,12,C1008,AS27134,5.0911364021184795
2019,12,C1008,AS27000,19.79460615216747
2019,12,C1008,AS27137,1.7687561886546117
2019,12,C1008,AS27138,12.03194809913917
2019,12,C1008,AS27133,11.56662894270376
2019,10,C1679,AS46000,9.392232565847364
2019,10,C1679,AS27000,2.7230697442390888
2019,10,C1679,AS27139,3.231941076649322e-05
2019,10,C1679,AS27138,1.2068876827168673
2019,10,C1679,AS27133,11.021862662801718
2019,10,C1082,AS21126,9.28595370379246
2019,10,C1082,AS27134,38.1322625077888
2019,10,C1082,AS27132,2.8145808012961333
2019,10,C1082,AS27000,29.183182023785474
2019,10,C1082,AS27137,6.2617581674286855
2019,10,C1082,AS27138,5.336211912062628
2019,10,C1082,AS27133,67.91160365148325
2019,11,C1679,AS46000,8.421197973586349
2019,11,C1679,AS27000,2.664715108305386
2019,11,C1679,AS27139,0.0
2019,11,C1679,AS27138,0.7606710096895873
2019,11,C1679,AS27133,9.114883741123256
2019,11,C1082,AS21126,9.701943909462136
2019,11,C1082,AS27134,43.82479580719198
2019,11,C1082,AS27132,1.777223515896049
2019,11,C1082,AS27000,23.279389678061836
2019,11,C1082,AS27137,5.22848557607771
2019,11,C1082,AS27138,4.272550138022358
2019,11,C1082,AS27133,58.54628790729168
2019,12,C1082,AS21126,8.889758707752165
2019,12,C1082,AS27134,40.76871215449086
2019,12,C1082,AS27132,1.7768402338454499
2019,12,C1082,AS27000,21.25587045899401
2019,12,C1082,AS27137,5.498990166894644
2019,12,C1082,AS27138,3.389137090399009
2019,12,C1082,AS27133,53.812906530673054
2019,12,C1679,AS46000,7.010280127399073
2019,12,C1679,AS27000,3.603838869968555
2019,12,C1679,AS27139,0.004526590798233511
2019,12,C1679,AS27138,0.4596195205494838
2019,12,C1679,AS27133,7.9850262411559045
2019,10,C1413,AS21126,1.2019724120626492e-10
2019,10,C1413,AS27134,3.08978915926764
2019,10,C1413,AS27132,2.080945624702066
2019,10,C1413,AS27000,21.834073430096314
2019,10,C1413,AS27138,6.974373157929964
