year,month,site_code,product_code,predicted_value
2019,10,C4001,AS27134,9.448863386845742
2019,10,C4001,AS27132,0.0
2019,10,C4001,AS27000,4.834114959456979
2019,10,C4001,AS27137,0.8329999632363595
2019,10,C4001,AS27138,2.861348146570561
2019,10,C4001,AS27133,32.936606707278386
2019,10,C4023,AS27000,18.199206260606953
2019,10,C4023,AS27133,44.37822460143689
2019,11,C4023,AS27000,11.810027463405603
2019,11,C4023,AS27133,40.46622313043744
2019,11,C4001,AS27134,16.367503303454196
2019,11,C4001,AS27132,0.0
2019,11,C4001,AS27000,4.91023536752306
2019,11,C4001,AS27137,1.2048277793335287
2019,11,C4001,AS27138,2.586999969168328
2019,11,C4001,AS27133,25.18364279641045
2019,12,C4001,AS27134,10.61144030967146
2019,12,C4001,AS27132,0.0
2019,12,C4001,AS27000,5.556336391490822
2019,12,C4001,AS27137,2.4510424556003603
2019,12,C4001,AS27138,2.943292097647169
2019,12,C4001,AS27133,13.639197311871442
2019,12,C4023,AS27000,10.692023691419305
2019,12,C4023,AS27133,41.15613715270656
2019,10,C1080,AS42018,0.0
2019,10,C1080,AS21126,0.0
2019,10,C1080,AS27134,25.5
2019,10,C1080,AS27132,14.5
2019,10,C1080,AS27000,163.5
2019,10,C1080,AS27137,10.5
2019,10,C1080,AS27138,8.0
2019,10,C1080,AS27133,104.0
2019,10,C1063,AS21126,0.0
2019,10,C1063,AS42018,0.0
2019,10,C1063,AS46000,0.0
2019,10,C1063,AS17005,0.0
2019,10,C1063,AS27134,7.7893997485438025
2019,10,C1063,AS27132,0.9828025141181482
2019,10,C1063,AS27000,3.04952604632623
2019,10,C1063,AS27139,0.0
2019,10,C1063,AS27137,0.0
2019,10,C1063,AS27138,1.068423140267483
2019,10,C1063,AS27133,14.130431519198693
2019,10,C1010,AS27134,15.50463885333236
2019,10,C1010,AS27132,3.1719005743300857
2019,10,C1010,AS27000,15.65311629063086
2019,10,C1010,AS27137,8.810048688810701
2019,10,C1010,AS27138,1.7678715325366723
2019,10,C1010,AS27133,41.751636206785946
2019,10,C1066,AS27134,40.22456149171948
2019,10,C1066,AS27132,18.142652718439678
2019,10,C1066,AS27000,48.94862329360856
2019,10,C1066,AS27137,0.0
2019,10,C1066,AS27138,15.134472731083836
2019,10,C1066,AS27133,104.3426172120953
2019,10,C1026,AS27134,4.951616755811796
2019,10,C1026,AS27132,6.2837584481589
2019,10,C1026,AS27000,61.18272515888315
2019,10,C1026,AS27137,5.057379987275876
2019,10,C1026,AS27138,4.724780079952458
2019,10,C1026,AS27133,14.701488710830278
2019,10,C1011,AS21126,0.0
2019,10,C1011,AS46000,0.0
2019,10,C1011,AS27134,8.00578700152871
2019,10,C1011,AS27132,1.878374128060946
2019,10,C1011,AS27000,14.406375887940241
2019,10,C1011,AS27139,0.0
